0.032259,0.031123,0.93287,0.00050422,7.5042e-05,0.0031702,2
0.00046196,0.088161,0.30579,0.18208,0.34324,0.080263,3
0.27674,0.020015,0.54534,0.13498,0.00032005,0.022611,1
0.064283,0.25855,0.64911,5.9408e-06,8.0967e-05,0.027961,2
0.39328,0.028989,0.0231,0.55347,0.00095676,0.00020715,2
0.28185,0.0028264,0.025038,0.68999,0.00029872,2.9397e-06,2
0.58402,0.000836,7.9389e-05,0.41504,2.3086e-05,6.8847e-08,2
0.12271,0.00013449,1.5112e-05,0.87693,0.00021293,9.2699e-08,2
0.017861,8.9978e-06,0.00022145,0.98168,0.00023187,2.339e-07,2
0.0050348,1.6383e-06,7.8094e-05,0.99472,0.00016193,3.9576e-07,2
0.0045643,0.0051616,0.00097563,0.9187,0.068206,0.0023969,3
4.5071e-05,0.0011463,4.0042e-07,0.77772,0.22108,8.4601e-06,3
8.9702e-07,6.106e-06,9.0177e-10,0.96228,0.037713,1.1376e-06,3
2.2628e-09,5.7551e-07,8.6406e-12,0.76771,0.23229,2.3972e-06,4
0.0019638,0.011688,0.011054,0.90667,0.059197,0.0094247,2
0.5447,0.026029,0.42514,0.0026008,3.389e-05,0.0014931,1
0.77957,0.0069972,0.21309,0.00030982,1.4165e-07,2.7531e-05,1
0.0015086,0.008159,6.7806e-06,0.0693,0.919,0.0020293,4
4.9084e-08,3.2441e-05,5.4553e-12,0.00072129,0.99923,1.141e-05,4
1.1227e-13,6.7299e-08,8.6821e-17,2.2646e-06,0.99999,4.1365e-06,4
9.6077e-20,1.3765e-10,1.2357e-23,1.0233e-09,1,4.1025e-06,4
0.40698,0.018919,0.54084,0.032774,5.1253e-05,0.00043249,2
0.48945,0.47043,0.038395,3.7478e-09,3.2567e-07,0.001726,1
1.5305e-13,7.0885e-11,1.1403e-13,3.0624e-07,0.00012917,0.99987,4
0.057115,0.064696,0.8569,0.018307,0.0010432,0.0019334,3
0.00031564,0.33093,0.41859,0.0012306,0.075942,0.17299,2
0.025914,0.029139,0.92875,0.0010527,0.00023971,0.014908,2
0.087808,0.035798,0.53624,0.01616,0.00011939,0.32387,2
1.5975e-05,0.00021848,0.00074312,2.5627e-06,2.1054e-08,0.99902,2
0.00067713,0.0026957,0.00017145,0.22366,0.76917,0.003624,4
3.1052e-12,0.0081893,1.5402e-08,6.2377e-14,0.00040328,0.99141,3
1.3643e-21,0.00038672,1.9588e-15,3.273e-20,1.2664e-09,0.99961,3
1.4802e-25,5.7642e-06,3.9237e-22,1.1812e-28,1.8519e-11,0.99999,4
3.0269e-29,1.7238e-09,2.2297e-24,3.9041e-28,1.1422e-10,1,4
9.4237e-35,2.1603e-14,9.7814e-29,1.1574e-30,8.6732e-13,1,4
0.0069414,0.0052217,0.10078,0.85674,0.027443,0.0028737,3
2.0534e-05,4.4345e-05,0.0063486,0.9896,0.0039592,2.5146e-05,3
3.8943e-07,5.7369e-07,0.00087309,0.99721,0.0019118,1.8771e-06,3
1.0946e-08,8.1174e-09,0.00019558,0.9988,0.0010033,1.1469e-06,4
4.2575e-11,6.5967e-11,9.8243e-06,0.99933,0.00065922,2.6413e-06,4
0.034993,0.1005,0.85701,0.00037555,0.0010004,0.0061254,2
0.00013355,0.1464,0.82451,0.00091349,0.0036687,0.024369,2
0.24208,0.014241,0.53203,0.20983,0.00094029,0.00088316,1
0.93495,0.032276,0.027165,0.0055296,3.6806e-05,4.2685e-05,1
0.058822,0.012135,1.6695e-07,0.02971,0.89877,0.00056771,3
5.9644e-05,1.6193e-05,6.3578e-12,6.2598e-05,0.99986,5.6076e-07,3
7.7297e-09,3.9714e-08,1.4198e-16,3.9478e-09,1,1.2548e-07,3
1.1144e-11,5.2518e-11,4.8499e-21,1.394e-13,1,2.8148e-08,3
4.1546e-15,5.9694e-14,3.1156e-24,3.8855e-18,1,4.0624e-08,3
1.3116e-19,9.5594e-17,4.4455e-28,1.922e-22,1,9.8951e-08,4
0.061881,0.036914,0.70756,0.17974,0.0094528,0.0044515,2
0.050706,0.06764,0.69923,0.18086,0.0010266,0.00054314,2
0.15919,0.068976,0.73598,0.035709,2.1633e-05,0.00012189,2
0.27001,0.078176,0.65022,0.001529,7.5277e-06,6.0524e-05,2
0.05763,0.23526,0.70246,0.0027381,0.0010303,0.00088662,2
0.539,0.03922,0.41998,0.00019352,8.8655e-07,0.0016057,2
0.018567,0.015621,0.52961,0.42163,0.0087698,0.0058061,1
0.00099771,0.0017797,0.31313,0.68367,0.0001513,0.00027337,1
1.6421e-05,0.00015218,0.077986,0.92071,0.00054899,0.00058345,1
3.0211e-07,7.0895e-06,0.029315,0.97033,0.00031201,3.2992e-05,1
8.0197e-09,5.1678e-07,0.020038,0.97857,0.0012487,0.00014278,1
7.342e-10,1.5764e-08,0.0032717,0.9955,0.0011568,7.6227e-05,1
5.802e-10,0.0015771,4.059e-06,1.1397e-07,0.90508,0.093334,4
0.00039066,0.0030832,0.0014017,0.69193,0.014208,0.28899,4
0.00083062,0.0071459,0.24581,0.41436,0.0099542,0.3219,4
0.06412,0.017918,0.68318,0.23244,0.0011661,0.0011718,1
0.014798,0.0023664,0.93899,0.043761,2.2461e-05,6.4108e-05,1
7.7888e-06,0.010637,0.00055279,0.065485,0.90065,0.02267,2
2.6176e-11,0.00014304,3.895e-08,0.001366,0.99812,0.00037026,2
3.0981e-18,4.6406e-07,4.1681e-13,3.5505e-06,0.99998,1.2175e-05,2
1.8588e-20,1.5207e-08,2.721e-16,3.2567e-07,0.99999,5.0426e-06,2
1.99e-23,3.2161e-10,3.7575e-20,5.2034e-09,0.99999,8.3842e-06,2
0.0087584,0.12124,0.83169,0.00050557,0.0072414,0.030561,2
0.00090823,0.048908,0.6915,0.065122,0.0056641,0.1879,3
4.9391e-08,0.00074606,0.035047,0.16249,0.015826,0.78589,4
0.12064,0.025845,0.85258,5.073e-05,1.2021e-05,0.00087365,2
0.31864,0.14811,0.53217,5.2756e-07,2.4133e-06,0.0010814,2
0.36059,0.065705,0.57368,4.2831e-06,2.6112e-07,2.2778e-05,2
3.2107e-10,0.00082432,1.0248e-08,7.9645e-11,0.59652,0.40266,3
8.9781e-23,7.1648e-08,4.5362e-20,1.9115e-22,0.63482,0.36518,4
5.2619e-05,0.036591,0.0060735,5.4581e-05,0.028815,0.92841,4
3.0447e-10,2.0555e-05,1.1213e-08,6.8962e-06,0.46482,0.53515,4
1.2527e-19,2.7622e-10,7.3515e-17,1.8332e-10,0.34919,0.65081,4
0.070983,0.069201,0.6613,0.19064,0.0056687,0.0022072,1
0.0028419,0.069184,0.40639,0.00062241,0.0014981,0.51946,2
7.7573e-06,0.0060321,0.051513,2.1002e-06,3.6366e-06,0.94244,2
0.0018146,0.024061,0.009831,0.82491,0.031887,0.1075,1
0.60361,0.078893,0.31469,2.2861e-07,6.3338e-07,0.00281,2
0.76249,0.14247,0.094835,1.2901e-10,1.2411e-09,0.00020158,2
0.00017284,0.0031897,0.0002248,0.24004,0.72042,0.035952,4
3.9223e-08,0.00010579,7.4059e-09,0.0086072,0.99113,0.00015793,4
4.7383e-11,4.8953e-05,1.8353e-13,0.001421,0.99851,1.8774e-05,4
5.3958e-15,2.3217e-06,1.6097e-18,4.0816e-06,0.99999,6.5514e-06,4
0.17128,0.05009,0.0034864,0.73553,0.03878,0.00083418,2
0.0048001,0.0010862,3.2665e-06,0.97796,0.016145,2.8771e-06,2
0.0014724,0.047317,0.22387,0.42638,0.26643,0.034528,4
1.8613e-05,0.0047707,0.45451,0.52141,0.017513,0.0017813,4
1.9014e-08,7.5837e-05,0.08129,0.90757,0.0089156,0.0021502,4
1.9123e-08,2.602e-06,0.028204,0.97099,0.00075921,4.269e-05,4
0.03313,0.031615,0.92971,0.00023818,5.527e-05,0.0052528,3
0.00027831,0.10707,0.86705,2.6279e-06,0.00017096,0.025426,4
0.98944,0.010428,1.8019e-08,0.00013467,1.27e-07,9.8212e-08,4
0.048367,0.0054366,0.92941,0.013824,0.00011685,0.0028462,2
0.0021046,0.01317,0.0025592,0.70319,0.27681,0.0021709,1
3.6338e-06,0.00095491,0.0050431,0.22867,0.31591,0.44942,4
0.0054567,0.048702,0.13896,0.46107,0.33022,0.015592,2
1.0215e-06,1.5464e-06,1.2084e-09,0.00012439,0.96227,0.037602,4
9.9369e-14,1.3838e-11,3.2574e-18,1.8187e-09,0.9991,0.00090095,4
3.1506e-08,2.8003e-05,1.4112e-07,0.00073139,0.00031697,0.99892,4
1.9518e-07,0.0024379,0.0034494,0.048134,0.54505,0.40093,3
3.927e-15,5.9603e-06,1.3915e-06,0.00047036,0.62629,0.37323,3
1.4183e-19,4.6826e-09,6.3571e-11,1.56e-06,0.6354,0.3646,4
6.7362e-24,4.295e-12,3.5898e-15,7.1231e-09,0.66347,0.33653,4
2.958e-28,3.5116e-15,2.5291e-19,2.3782e-11,0.63191,0.36809,4
1.2464e-33,2.5677e-18,1.0421e-24,4.7378e-15,0.77767,0.22233,4
0.0013169,0.015545,0.79168,0.11283,0.033693,0.044934,1
2.0775e-05,0.0010773,0.99074,0.0077528,6.4856e-05,0.00034515,1
0.62517,0.076591,0.29224,0.0056813,2.0469e-05,0.00029804,1
0.95183,0.047218,0.00094349,1.3592e-06,3.9416e-08,9.291e-06,1
0.99941,0.00059105,1.1093e-09,6.2042e-12,2.1284e-15,1.4498e-11,1
3.308e-06,0.074208,0.0080112,7.4489e-05,0.2428,0.6749,3
2.2497e-14,0.00015816,1.6012e-07,4.5448e-09,0.1457,0.85414,4
0.17085,0.82769,1.9322e-07,1.1715e-17,4.3063e-13,0.0014632,2
0.022807,0.97719,8.0972e-10,3.8547e-20,5.4602e-14,1.862e-06,2
0.062501,0.0011624,0.014495,0.81638,0.093501,0.011955,2
0.011194,7.2748e-06,2.9884e-05,0.79144,0.1968,0.00053712,2
2.5534e-06,0.0025904,1.1383e-05,0.010189,0.97897,0.0082389,2
0.021883,0.0052167,0.50582,0.45772,0.0029282,0.0064314,2
2.8799e-06,0.013431,3.6419e-05,0.0022813,0.97052,0.013731,4
2.1304e-08,1.4388e-06,1.4465e-08,5.5173e-05,0.0013442,0.9986,4
8.2231e-19,1.5753e-14,1.0497e-20,4.4074e-11,3.685e-07,1,4
3.6547e-26,1.1993e-20,9.0212e-30,1.2358e-14,7.0136e-09,1,4
1.6301e-37,1.2624e-29,1.5817e-41,8.1781e-22,5.3517e-12,1,4
0.024453,0.011216,0.87364,0.082286,0.0017343,0.0066745,1
0.0017429,0.0023157,0.47839,0.51494,0.00063018,0.0019854,1
0.92686,0.0088461,0.051229,0.012941,2.4773e-05,0.00010298,2
0.99854,0.00024303,0.0011447,6.8493e-05,1.1088e-08,8.4582e-08,2
0.67243,0.056394,0.036318,0.23397,0.0007675,0.00012347,1
0.55091,0.027911,0.048254,0.37166,0.001084,0.00017558,2
0.72067,0.036056,0.0078218,0.23542,3.1168e-05,7.1958e-07,2
0.0017103,0.0065796,0.067122,0.70987,0.19767,0.017051,4
0.57345,0.17724,0.24596,3.776e-06,7.1677e-07,0.0033572,2
0.85544,0.12969,0.014862,1.9268e-09,8.6931e-11,7.2405e-06,2
0.92134,0.077572,0.0010898,4.5867e-09,2.5545e-10,8.7375e-07,2
0.96108,0.032861,0.0060581,8.3988e-07,2.3907e-09,5.8133e-08,2
0.9869,0.013098,6.4852e-06,1.373e-11,9.4689e-13,1.6029e-08,2
0.95682,0.028791,0.014384,1.9082e-06,2.6941e-09,2.2676e-09,2
0.32664,0.14643,0.50623,0.018531,0.00061135,0.0015615,2
0.19381,0.090309,0.71566,0.00016071,2.3877e-06,5.7578e-05,2
0.02373,0.0022169,0.00012716,0.42867,0.54274,0.0025155,2
0.0050264,7.5278e-05,5.136e-08,0.48669,0.5082,8.4241e-06,2
5.8321e-05,5.4181e-07,1.1679e-09,0.12744,0.8725,1.5281e-06,2
4.1678e-07,8.7361e-10,2.0921e-11,0.018415,0.98158,1.268e-06,2
2.0911e-08,1.6696e-11,5.6735e-14,0.0148,0.9852,2.9162e-06,2
2.3897e-11,4.9801e-14,8.4008e-16,0.0014909,0.99851,2.9657e-06,2
8.366e-14,3.8695e-16,2.9573e-16,0.0023624,0.99763,9.5212e-06,2
0.00018767,0.014832,0.17492,0.68705,0.083154,0.039852,1
1.6914e-07,0.00068062,0.041264,0.94575,0.010436,0.0018739,1
0.0074087,0.017261,0.89131,0.0025414,0.0013761,0.080101,3
0.00014307,0.0024303,0.96577,6.3296e-05,1.7001e-06,0.031589,3
1.2788e-06,0.00013123,0.99515,0.00049134,1.1362e-07,0.0042263,4
6.6877e-08,6.16e-06,0.70061,0.035511,1.265e-05,0.26386,4
1.375e-07,2.3983e-07,0.71744,0.09995,0.00026301,0.18234,4
7.1062e-10,9.4512e-10,0.011943,0.11247,0.0026845,0.8729,4
1.1227e-07,0.0042516,3.0392e-05,6.1094e-08,0.976,0.019722,3
2.5965e-16,4.4663e-05,1.2029e-10,8.699e-16,0.99728,0.002674,4
0.00015425,0.010306,0.046512,0.00044238,0.016228,0.92636,2
0.63386,0.23829,0.12296,7.895e-09,1.4863e-07,0.0048888,1
0.51396,0.20911,0.27668,3.7736e-07,8.7206e-08,0.00025513,1
0.92317,0.063042,0.01331,0.00042573,9.2063e-06,4.4558e-05,1
0.83535,0.021401,0.0046865,0.13745,0.0010602,5.4513e-05,1
0.99568,0.0011094,6.5731e-07,0.0032046,5.91e-06,1.5356e-09,2
0.7593,0.16514,0.075383,4.2776e-05,3.1322e-05,0.00010135,1
5.3841e-05,0.046123,0.26152,0.21085,0.087971,0.39348,2
2.5369e-08,0.00054098,1.2171e-06,1.3923e-05,0.91224,0.087208,2
5.6275e-15,1.4828e-07,2.2459e-11,4.5479e-08,0.78783,0.21217,2
0.11874,0.011657,0.31436,0.55086,0.0030985,0.0012832,3
0.38577,0.069162,0.24616,0.29045,0.0083386,0.00011459,3
0.043538,0.039832,0.23114,0.65809,0.026865,0.00053389,3
0.0065848,0.0060159,0.17164,0.80981,0.0057756,0.00017745,3
1.9952e-05,7.4714e-05,0.014652,0.96903,0.016035,0.00019262,3
1.8997e-07,4.506e-06,0.0005929,0.93314,0.066244,1.7695e-05,4
0.092949,0.88508,0.017189,5.587e-09,2.8453e-08,0.0047846,1
0.10504,0.29943,0.0041042,0.51009,0.080621,0.00071418,2
0.00896,0.19906,5.4121e-05,0.76542,0.026504,2.1153e-06,2
6.7464e-05,0.078499,4.1914e-07,0.83593,0.085506,1.9456e-06,2
2.317e-06,0.058665,9.7321e-10,0.73283,0.2085,1.3179e-06,2
6.5375e-09,0.03286,4.9808e-11,0.40695,0.56019,2.3699e-06,2
0.28324,0.34935,0.35499,2.3141e-09,1.9347e-07,0.01242,2
0.15733,0.20245,0.63992,1.3248e-08,7.8467e-08,0.00030576,2
0.25628,0.023946,0.00064547,0.68135,0.028655,0.009122,1
0.0015354,0.024611,0.0017564,0.52295,0.39306,0.056087,1
0.77661,0.013642,0.20647,0.0020789,3.5913e-05,0.0011648,2
0.0026871,0.018191,0.68219,0.13164,0.077195,0.088095,4
2.1554e-06,0.00063173,0.0028238,0.19482,0.51971,0.28202,4
0.0049659,0.20112,0.63961,0.00081042,0.0029272,0.15057,1
0.00087771,0.29425,0.69201,1.4638e-07,3.5819e-07,0.012856,1
0.0059772,0.018481,0.75839,0.13422,0.0094674,0.073464,2
